,Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
5097,20193281,Brussels,Brussels,Brussels,Anderlecht,1070,Marius Renardlaan,195000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,85.0,HYPER_EQUIPPED,0,0,0,20.0,None,2.0,27.0,1958.0,TO_BE_DONE_UP,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20193281
5098,20193260,Brussels,Brussels,Brussels,Brussel,1000,Slotstraat,545000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,None,None,0,0,0,None,None,2.0,3.0,None,TO_RENOVATE,0.0,0.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/brussel/1000/20193260
5099,20193253,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Paul Spaak,410000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,69.0,INSTALLED,0,0,0,4.0,None,2.0,7.0,2018.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20193253
5100,20193250,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Chaussée de Gand,129000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,36.0,NOT_INSTALLED,0,0,0,None,None,2.0,None,1961.0,None,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20193250
5101,11354927,Brussels,Brussels,Brussels,Bruxelles,1000,None,1100000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,11,506.0,INSTALLED,0,0,0,65.0,62.0,2.0,5.0,1931.0,TO_RESTORE,0.0,270.0,None,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/11354927
5102,11369699,Wallonie,Hainaut,Charleroi,Charleroi,6030,Rue Léon Dubois,160000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,3,111.0,INSTALLED,0,0,0,15.0,50.0,2.0,3.0,1950.0,GOOD,0.0,119.0,B,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/charleroi/6030/11369699
5103,20238667,Wallonie,Liège,Huy,Amay,4540,Rue des Genêts,175000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,85.0,None,0,0,0,30.0,100.0,3.0,None,None,TO_RENOVATE,0.0,380.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/amay/4540/20238667
5104,11202545,Wallonie,Hainaut,Charleroi,Courcelles,6183,Place Albert Ier,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,111.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,None,2020.0,AS_NEW,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/courcelles/6183/11202545
5105,10923244,Wallonie,Hainaut,Charleroi,Charleroi,6020,Rue Léopold Gendarme,135000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,71.0,INSTALLED,0,0,0,None,None,2.0,None,1978.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/charleroi/6020/10923244
5106,11444940,Wallonie,Hainaut,Charleroi,Courcelles,6180,Rue des Déportés,170000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,92.0,INSTALLED,0,0,0,25.0,442.0,3.0,2.0,1910.0,JUST_RENOVATED,0.0,499.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/courcelles/6180/11444940
5107,20238661,Flanders,Antwerp,Antwerp,MORTSEL,2640,Statielei,225000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,None,0,0,0,2.0,None,None,None,1967.0,JUST_RENOVATED,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/mortsel/2640/20238661
5108,11439173,Wallonie,Hainaut,Charleroi,Charleroi,6000,Avenue Gillieaux,280000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,162.0,INSTALLED,0,0,0,25.0,112.0,2.0,2.0,1899.0,AS_NEW,0.0,200.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/charleroi/6000/11439173
5109,11475497,Wallonie,Hainaut,Charleroi,Charleroi,6030,Rue des Chiffonniers,105000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,210.0,NOT_INSTALLED,0,0,0,None,100.0,2.0,2.0,1874.0,TO_RENOVATE,0.0,390.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/charleroi/6030/11475497
5110,11351296,Wallonie,Hainaut,Charleroi,Courcelles,6180,Rue Albert Lemaitre,175000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,100.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,2.0,1899.0,AS_NEW,0.0,58.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/courcelles/6180/11351296
5111,11486769,Wallonie,Namur,Philippeville,Florennes,5621,clos du brigadier oger,230000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,190.0,HYPER_EQUIPPED,0,0,0,20.0,264.0,3.0,1.0,2024.0,AS_NEW,0.0,395.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/florennes/5621/11486769
5112,20238656,Flanders,Antwerp,Turnhout,Turnhout,2300,Victoriestraat,349000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,208.0,None,0,0,0,None,None,2.0,5.0,1956.0,AS_NEW,8.0,100.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/turnhout/2300/20238656
5113,20238658,Wallonie,Liège,Liège,Seraing,4100,Chêne,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,140.0,INSTALLED,0,0,0,54.0,None,2.0,2.0,None,GOOD,5.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20238658
5114,20238657,Flanders,Antwerp,Antwerp,Kontich,2550,Groeningenlei,649000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,179.0,HYPER_EQUIPPED,0,0,0,25.0,None,2.0,None,2005.0,AS_NEW,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/kontich/2550/20238657
5115,20238647,Wallonie,Walloon Brabant,Nivelles,GLIMES,1315,None,695000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,339.0,None,0,1,0,None,None,4.0,None,1982.0,GOOD,0.0,6246.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/glimes/1315/20238647
5116,20238652,Wallonie,Liège,Waremme,Fexhe-le-Haut-Clocher,4347,Grand'route,230000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,INSTALLED,0,0,0,1.0,None,None,1.0,2023.0,AS_NEW,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/fexhe-le-haut-clocher/4347/20238652
5117,11346821,Wallonie,Luxembourg,Marche-en-Famenne,Hotton,6990,Avenue De La Gare,599000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,7,524.0,HYPER_EQUIPPED,0,1,0,14.0,1369.0,3.0,4.0,None,AS_NEW,17.0,1369.0,E,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/hotton/6990/11346821
5118,20238649,Wallonie,Hainaut,Ath,Ath,7800,Rue de Nazareth,316000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,125.0,None,0,0,0,None,None,None,5.0,None,GOOD,0.0,0.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/ath/7800/20238649
5119,20238646,Wallonie,Walloon Brabant,Nivelles,HUPPAYE,1367,None,695000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,339.0,None,0,1,0,None,None,4.0,None,1982.0,GOOD,0.0,6246.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/huppaye/1367/20238646
5120,20238654,Flanders,Flemish Brabant,Halle-Vilvoorde,Ternat,1740,None,429000,residential_sale,HOUSE,BUNGALOW,FOR_SALE,3,150.0,INSTALLED,0,0,0,None,None,4.0,1.0,1972.0,TO_BE_DONE_UP,14.0,502.0,F,0,https://www.immoweb.be/en/classified/bungalow/for-sale/ternat/1740/20238654
5121,20238660,Flanders,West Flanders,Kortrijk,Harelbeke,8530,Tamboerijnstraat,451000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,285.0,None,0,0,0,None,1.0,2.0,3.0,2024.0,AS_NEW,0.0,338.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/harelbeke/8530/20238660
5122,20238644,Wallonie,Hainaut,Mons,QUAREGNON,7390,Place de la Charte,135000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1,None,SEMI_EQUIPPED,0,0,0,None,None,4.0,None,2001.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/quaregnon/7390/20238644
5123,20075527,Flanders,Flemish Brabant,Halle-Vilvoorde,HOEILAART,1560,Waversesteenweg,545000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,190.0,INSTALLED,0,0,0,40.0,1000.0,4.0,None,1989.0,GOOD,23.0,1290.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/hoeilaart/1560/20075527
5124,11486549,Wallonie,Luxembourg,Neufchâteau,Saint-Hubert,6870,Rue Aze Fosse,99000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,209.0,NOT_INSTALLED,0,0,0,None,616.0,4.0,3.0,None,TO_RENOVATE,15.0,616.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/saint-hubert/6870/11486549
5125,11292501,Wallonie,Luxembourg,Neufchâteau,Libramont-Chevigny,6800,Avenue De Bouillon,162000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,40.0,NOT_INSTALLED,0,0,0,None,None,4.0,1.0,2023.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/libramont-chevigny/6800/11292501
5126,20238643,Flanders,Antwerp,Turnhout,Mol,2400,Zavelstraat,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,53.0,INSTALLED,0,0,0,None,61.0,2.0,None,2020.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/mol/2400/20238643
5127,20188376,Brussels,Brussels,Brussels,Ixelles,1050,Avenue Albert,1375000,residential_sale,HOUSE,MANSION,FOR_SALE,6,460.0,INSTALLED,0,0,0,40.0,120.0,2.0,3.0,1910.0,AS_NEW,6.0,320.0,E,0,https://www.immoweb.be/en/classified/mansion/for-sale/ixelles/1050/20188376
5128,20188740,Brussels,Brussels,Brussels,ANDERLECHT,1070,None,225000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,82.0,NOT_INSTALLED,0,0,0,None,None,2.0,8.0,None,None,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20188740
5129,20188657,Brussels,Brussels,Brussels,BERCHEM-SAINTE-AGATHE,1082,Chaussée de Gand,360000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3,160.0,INSTALLED,0,0,0,37.0,None,2.0,3.0,None,None,None,None,D,0,https://www.immoweb.be/en/classified/duplex/for-sale/berchem-sainte-agathe/1082/20188657
5130,20188463,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Edmond Machtens - Edmond Machtenslaan,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,97.0,HYPER_EQUIPPED,0,1,0,12.0,None,2.0,8.0,1989.0,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20188463
5131,20188662,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue des Eperviers,315000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,65.0,HYPER_EQUIPPED,0,0,0,6.0,None,2.0,4.0,1965.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20188662
5132,20105837,Brussels,Brussels,Brussels,Ixelles,1050,Avenue Ernestine - Ernestinelaan,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,45.0,SEMI_EQUIPPED,0,0,0,6.0,None,3.0,7.0,1950.0,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20105837
5133,20188471,Brussels,Brussels,Brussels,Auderghem,1160,Boulevard Des Invalides - Invalidenlaan,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,76.0,INSTALLED,0,0,0,4.0,None,2.0,4.0,1974.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20188471
5134,20188647,Brussels,Brussels,Brussels,BERCHEM-SAINTE-AGATHE,1082,Chaussée de Gand,280000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3,141.0,INSTALLED,0,0,0,None,None,2.0,3.0,None,None,None,None,G,0,https://www.immoweb.be/en/classified/duplex/for-sale/berchem-sainte-agathe/1082/20188647
5135,20188446,Brussels,Brussels,Brussels,Jette,1090,Jules Lahayestraat,198000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,45.0,None,0,0,0,None,20.0,3.0,1.0,None,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20188446
5136,20188394,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Philippe Le Bon,990000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,5,267.0,HYPER_EQUIPPED,0,0,0,22.0,50.0,2.0,None,1902.0,AS_NEW,0.0,109.0,E,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1000/20188394
5137,20031612,Brussels,Brussels,Brussels,Forest,1190,Avenue Albert,1375000,residential_sale,HOUSE,MANSION,FOR_SALE,6,460.0,INSTALLED,0,0,0,40.0,120.0,2.0,3.0,1910.0,AS_NEW,6.0,320.0,E,0,https://www.immoweb.be/en/classified/mansion/for-sale/forest/1190/20031612
5138,20188381,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue d'Ostende,385000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,INSTALLED,0,0,0,10.0,None,2.0,None,None,GOOD,0.0,0.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/molenbeek-saint-jean/1080/20188381
5139,20188373,Brussels,Brussels,Brussels,Schaerbeek,1030,Avenue Gustave Latinis,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,78.0,INSTALLED,0,0,0,2.0,None,2.0,4.0,1962.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20188373
5140,20188374,Brussels,Brussels,Brussels,Uccle,1180,Avenue Winston Churchill,625000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,172.0,HYPER_EQUIPPED,0,0,0,20.0,None,3.0,8.0,1967.0,JUST_RENOVATED,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20188374
5141,20188371,Brussels,Brussels,Brussels,Ganshoren,1083,Avenue Jean Sebastien Bach,190000,first_session_with_reserve_price,APARTMENT,APARTMENT,FOR_SALE,4,None,INSTALLED,0,0,0,None,None,None,None,None,None,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20188371
5142,20188372,Brussels,Brussels,Brussels,Etterbeek,1040,Avenue De L'yser - Ijzerlaan,645000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3,146.0,USA_HYPER_EQUIPPED,0,1,0,22.0,None,2.0,4.0,1899.0,None,None,None,G,0,https://www.immoweb.be/en/classified/penthouse/for-sale/etterbeek/1040/20188372
5143,20188326,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Max Roos,199000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2,101.0,INSTALLED,0,0,0,None,None,2.0,5.0,1948.0,TO_RENOVATE,None,None,G,0,https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/20188326
5144,20188368,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue de Mai,335000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,100.0,INSTALLED,0,0,0,11.0,None,2.0,3.0,1965.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20188368
5145,20188299,Brussels,Brussels,Brussels,BRUSSEL,1000,Nieuwstraat,479500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,128.0,INSTALLED,0,0,0,71.0,None,2.0,None,None,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20188299
5146,20188265,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Tir aux Pigeons,257250,first_session_with_reserve_price,APARTMENT,APARTMENT,FOR_SALE,2,None,INSTALLED,0,0,0,None,None,None,None,None,None,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20188265
5147,20188243,Brussels,Brussels,Brussels,IXELLES,1050,None,920000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4,350.0,None,0,0,0,None,20.0,None,None,None,GOOD,0.0,290.0,None,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ixelles/1050/20188243
5148,20188217,Brussels,Brussels,Brussels,BRUXELLES,1000,None,1450000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,253.0,None,0,0,0,25.0,100.0,None,None,1935.0,TO_BE_DONE_UP,6.0,216.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20188217
5149,20188226,Brussels,Brussels,Brussels,Ixelles,1050,Rue Américaine,160000,first_session_with_reserve_price,APARTMENT,APARTMENT,FOR_SALE,0,None,INSTALLED,0,0,0,None,None,None,None,None,None,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20188226
5150,20188194,Brussels,Brussels,Brussels,Etterbeek,1040,None,840000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,137.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,4.0,2024.0,JUST_RENOVATED,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20188194
5151,20238185,Flanders,West Flanders,Brugge,Zedelgem,8210,Torhoutsesteenweg,229000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,188.0,None,0,0,0,None,None,3.0,1.0,None,TO_RESTORE,0.0,696.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/zedelgem/8210/20238185
5152,20188218,Brussels,Brussels,Brussels,Uccle,1180,Avenue Montjoie - Montjoielaan,320000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,96.0,HYPER_EQUIPPED,0,0,0,1.0,None,None,4.0,None,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20188218
5153,20238172,Wallonie,Namur,Philippeville,Florennes,5620,None,775000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,6,1500.0,None,0,0,0,None,None,4.0,None,None,AS_NEW,0.0,0.0,None,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/florennes/5620/20238172
5154,20238173,Wallonie,Hainaut,Mons,GHLIN,7011,None,130000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,80.0,INSTALLED,0,0,0,16.0,None,2.0,None,None,GOOD,4.0,160.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/ghlin/7011/20238173
5155,20238170,Flanders,Antwerp,Antwerp,Berchem,2600,Floraliënlaan,849000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,232.0,HYPER_EQUIPPED,0,0,0,None,70.0,2.0,2.0,1930.0,JUST_RENOVATED,6.0,162.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/berchem/2600/20238170
5156,20188181,Brussels,Brussels,Brussels,Jette,1090,Avenue de l'Exposition,229000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,75.0,HYPER_EQUIPPED,0,0,0,2.0,None,2.0,11.0,1968.0,AS_NEW,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20188181
5157,20238184,Flanders,Antwerp,Antwerp,ANTWERPEN,2000,None,959000,residential_sale,APARTMENT,LOFT,FOR_SALE,2,200.0,None,0,0,0,15.0,None,2.0,None,None,None,None,None,B,0,https://www.immoweb.be/en/classified/loft/for-sale/antwerpen/2000/20238184
5158,20188163,Brussels,Brussels,Brussels,Uccle,1180,Avenue Houzeau,230000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,70.0,INSTALLED,0,0,0,None,None,2.0,3.0,1923.0,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20188163
5159,20238169,Flanders,Limburg,Maaseik,Lommel,3920,Slinkerstraat,249000,residential_sale,HOUSE,BUNGALOW,FOR_SALE,3,144.0,None,0,0,0,None,None,3.0,None,1968.0,None,12.0,395.0,F,0,https://www.immoweb.be/en/classified/bungalow/for-sale/lommel/3920/20238169
5160,20238163,Wallonie,Liège,Liège,VOTTEM,4041,Rue Vert Vinâve,165000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,66.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,None,None,JUST_RENOVATED,0.0,0.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/vottem/4041/20238163
5161,20238143,Wallonie,Liège,Waremme,OREYE,4360,Rue Louis Maréchal,435000,residential_sale,HOUSE,BUNGALOW,FOR_SALE,3,210.0,None,0,0,0,None,None,4.0,None,None,None,0.0,1414.0,G,0,https://www.immoweb.be/en/classified/bungalow/for-sale/oreye/4360/20238143
5162,20238155,Flanders,East Flanders,Aalst,Aalst,9300,Leuvestraat,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,None,HYPER_EQUIPPED,0,0,0,None,None,2.0,None,2024.0,AS_NEW,7.0,340.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/aalst/9300/20238155
5163,20238161,Flanders,West Flanders,Veurne,Nieuwpoort,8620,Albert I-Laan,509000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,112.0,None,0,0,0,23.0,None,3.0,3.0,2026.0,None,None,None,A++,0,https://www.immoweb.be/en/classified/apartment/for-sale/nieuwpoort/8620/20238161
5164,20238164,Wallonie,Liège,Liège,SERAING,4100,Rue de la Jeunesse,249000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,170.0,INSTALLED,0,0,0,45.0,322.0,2.0,None,1932.0,None,6.0,440.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20238164
5165,20238139,Wallonie,Liège,Liège,AYWAILLE,4920,Allée des Truites,245000,residential_sale,HOUSE,CHALET,FOR_SALE,2,100.0,INSTALLED,1,1,0,None,None,4.0,None,None,None,0.0,0.0,F,0,https://www.immoweb.be/en/classified/chalet/for-sale/aywaille/4920/20238139
5166,20238147,Wallonie,Liège,Liège,AYWAILLE,4920,Allée des Truites,245000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,100.0,INSTALLED,1,1,0,None,None,4.0,None,None,None,0.0,0.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/aywaille/4920/20238147
5167,20238158,Flanders,Antwerp,Mechelen,HEIST-OP-DEN-BERG,2220,Spoorwegstraat,300080,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,96.0,INSTALLED,0,0,0,None,123.0,4.0,None,2024.0,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/heist-op-den-berg/2220/20238158
5168,20238153,Flanders,Flemish Brabant,Halle-Vilvoorde,Wezembeek-Oppem,1970,None,925000,residential_sale,HOUSE,VILLA,FOR_SALE,4,420.0,None,0,1,0,1.0,600.0,4.0,3.0,1969.0,GOOD,0.0,987.0,D,0,https://www.immoweb.be/en/classified/villa/for-sale/wezembeek-oppem/1970/20238153
5169,20238144,Wallonie,Liège,Waremme,OREYE,4360,Rue Louis Maréchal,435000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,210.0,None,0,0,0,None,None,4.0,None,None,None,0.0,1414.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/oreye/4360/20238144
5170,20238138,Wallonie,Liège,Liège,LIEGE,4000,Avenue Emile Digneffe,130000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,47.0,SEMI_EQUIPPED,0,0,0,7.0,None,None,8.0,1970.0,None,None,None,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/liege/4000/20238138
5171,20175397,Brussels,Brussels,Brussels,WOLUWE-SAINT-PIERRE,1150,None,395000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,96.0,None,0,0,0,3.0,None,None,4.0,None,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20175397
5172,20238145,Wallonie,Liège,Liège,ROCOURT,4000,Rue du Village,175000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,76.0,SEMI_EQUIPPED,0,0,0,14.0,None,None,None,None,TO_RENOVATE,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/rocourt/4000/20238145
5173,20084570,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Du Corbeau - Raafstraat,645000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,6,370.0,HYPER_EQUIPPED,0,1,0,56.0,None,2.0,3.0,1932.0,GOOD,0.0,137.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/20084570
5174,20175367,Brussels,Brussels,Brussels,Ixelles,1050,None,480000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,126.0,USA_HYPER_EQUIPPED,0,1,0,None,None,None,None,1938.0,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20175367
5175,20175373,Brussels,Brussels,Brussels,Uccle,1180,None,795000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,196.0,HYPER_EQUIPPED,0,0,0,14.0,40.0,2.0,2.0,2013.0,AS_NEW,0.0,155.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20175373
5176,20175358,Brussels,Brussels,Brussels,Ganshoren,1083,Rue du Cens,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,77.0,SEMI_EQUIPPED,0,0,0,5.0,None,2.0,2.0,None,TO_RENOVATE,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20175358
5177,20175368,Brussels,Brussels,Brussels,Saint-Gilles,1060,Avenue de la Jonction,480000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,126.0,USA_HYPER_EQUIPPED,0,1,0,None,None,None,None,1938.0,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20175368
5178,20175167,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Drève des Brûlés,325000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2,100.0,HYPER_EQUIPPED,0,0,0,10.0,None,2.0,4.0,1973.0,AS_NEW,None,None,F,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/woluwe-saint-pierre/1150/20175167
5179,20175219,Brussels,Brussels,Brussels,Ixelles,1050,Avenue Armand Huysmans,390000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,85.0,HYPER_EQUIPPED,0,0,0,3.0,None,2.0,6.0,1970.0,TO_BE_DONE_UP,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20175219
